Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.25, Ipan: 6.32, Vbat: 36.82, Ibat: 180.99, Duty: 0.701, Freq: 300751.88, Pin: 102.64
Algo: 0, Vpan: 16.41, Ipan: 6.02, Vbat: 36.33, Ibat: 177.24, Duty: 0.694, Freq: 300751.88, Pin: 98.81
Algo: 0, Vpan: 16.28, Ipan: 6.16, Vbat: 36.91, Ibat: 180.45, Duty: 0.701, Freq: 300751.88, Pin: 100.32
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.86, Ibat: 180.97, Duty: 0.701, Freq: 300751.88, Pin: 102.75
Algo: 0, Vpan: 16.25, Ipan: 6.31, Vbat: 36.85, Ibat: 180.78, Duty: 0.701, Freq: 300751.88, Pin: 102.60
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.85, Ibat: 180.64, Duty: 0.701, Freq: 300751.88, Pin: 102.70
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.85, Ibat: 180.97, Duty: 0.701, Freq: 300751.88, Pin: 102.85
Algo: 0, Vpan: 16.43, Ipan: 6.03, Vbat: 36.35, Ibat: 177.31, Duty: 0.694, Freq: 300751.88, Pin: 99.02
Algo: 0, Vpan: 16.29, Ipan: 6.17, Vbat: 36.92, Ibat: 180.23, Duty: 0.701, Freq: 300751.88, Pin: 100.48
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.88, Ibat: 180.65, Duty: 0.701, Freq: 300751.88, Pin: 102.88
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.86, Ibat: 180.60, Duty: 0.701, Freq: 300751.88, Pin: 102.80
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.87, Ibat: 180.63, Duty: 0.701, Freq: 300751.88, Pin: 102.79
Algo: 0, Vpan: 16.09, Ipan: 6.62, Vbat: 37.35, Ibat: 183.46, Duty: 0.709, Freq: 300751.88, Pin: 106.55
Algo: 0, Vpan: 15.87, Ipan: 6.61, Vbat: 37.29, Ibat: 184.95, Duty: 0.709, Freq: 300751.88, Pin: 104.95
Algo: 0, Vpan: 15.77, Ipan: 6.60, Vbat: 37.28, Ibat: 187.37, Duty: 0.709, Freq: 300751.88, Pin: 104.11
Algo: 0, Vpan: 15.29, Ipan: 6.36, Vbat: 36.04, Ibat: 194.56, Duty: 0.709, Freq: 300751.88, Pin: 97.32
Algo: 0, Vpan: 15.24, Ipan: 6.34, Vbat: 35.84, Ibat: 194.19, Duty: 0.709, Freq: 300751.88, Pin: 96.62
Algo: 0, Vpan: 15.22, Ipan: 6.34, Vbat: 35.82, Ibat: 194.10, Duty: 0.709, Freq: 300751.88, Pin: 96.50
Algo: 0, Vpan: 15.20, Ipan: 6.34, Vbat: 35.82, Ibat: 194.46, Duty: 0.709, Freq: 300751.88, Pin: 96.44
Algo: 0, Vpan: 15.69, Ipan: 6.27, Vbat: 36.51, Ibat: 185.70, Duty: 0.701, Freq: 300751.88, Pin: 98.35
Algo: 0, Vpan: 16.25, Ipan: 6.32, Vbat: 36.85, Ibat: 181.02, Duty: 0.701, Freq: 300751.88, Pin: 102.75
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.87, Ibat: 180.74, Duty: 0.701, Freq: 300751.88, Pin: 102.71
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.88, Ibat: 180.75, Duty: 0.701, Freq: 300751.88, Pin: 102.80
Algo: 0, Vpan: 16.62, Ipan: 6.02, Vbat: 36.62, Ibat: 176.34, Duty: 0.694, Freq: 300751.88, Pin: 100.03
Algo: 0, Vpan: 16.29, Ipan: 6.33, Vbat: 36.69, Ibat: 179.90, Duty: 0.701, Freq: 300751.88, Pin: 103.10
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.87, Ibat: 180.48, Duty: 0.701, Freq: 300751.88, Pin: 102.83
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.87, Ibat: 180.63, Duty: 0.701, Freq: 300751.88, Pin: 102.92
Algo: 0, Vpan: 16.43, Ipan: 6.03, Vbat: 36.35, Ibat: 177.06, Duty: 0.694, Freq: 300751.88, Pin: 99.02
Algo: 0, Vpan: 16.46, Ipan: 6.33, Vbat: 36.93, Ibat: 179.57, Duty: 0.701, Freq: 300751.88, Pin: 104.10
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.87, Ibat: 180.52, Duty: 0.701, Freq: 300751.88, Pin: 102.83
Algo: 0, Vpan: 16.27, Ipan: 6.33, Vbat: 36.86, Ibat: 180.41, Duty: 0.701, Freq: 300751.88, Pin: 102.94
Algo: 0, Vpan: 16.61, Ipan: 6.02, Vbat: 36.62, Ibat: 176.53, Duty: 0.694, Freq: 300751.88, Pin: 99.94
Algo: 0, Vpan: 16.30, Ipan: 6.33, Vbat: 36.66, Ibat: 180.01, Duty: 0.701, Freq: 300751.88, Pin: 103.10
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.89, Ibat: 180.38, Duty: 0.701, Freq: 300751.88, Pin: 102.85
Algo: 0, Vpan: 16.25, Ipan: 6.32, Vbat: 36.87, Ibat: 180.50, Duty: 0.701, Freq: 300751.88, Pin: 102.63
Algo: 0, Vpan: 16.26, Ipan: 6.31, Vbat: 36.86, Ibat: 180.53, Duty: 0.701, Freq: 300751.88, Pin: 102.67
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.85, Ibat: 180.56, Duty: 0.701, Freq: 300751.88, Pin: 102.78
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.85, Ibat: 180.75, Duty: 0.701, Freq: 300751.88, Pin: 102.83
Algo: 0, Vpan: 15.92, Ipan: 6.46, Vbat: 37.38, Ibat: 183.71, Duty: 0.709, Freq: 300751.88, Pin: 102.83
Algo: 0, Vpan: 15.89, Ipan: 6.61, Vbat: 37.30, Ibat: 184.38, Duty: 0.709, Freq: 300751.88, Pin: 105.01
Algo: 0, Vpan: 15.88, Ipan: 6.61, Vbat: 37.34, Ibat: 184.37, Duty: 0.709, Freq: 300751.88, Pin: 105.03
Algo: 0, Vpan: 14.98, Ipan: 6.72, Vbat: 37.26, Ibat: 186.69, Duty: 0.716, Freq: 300751.88, Pin: 100.63
Algo: 0, Vpan: 15.14, Ipan: 6.31, Vbat: 35.58, Ibat: 200.15, Duty: 0.709, Freq: 300751.88, Pin: 95.52
Algo: 0, Vpan: 14.73, Ipan: 6.41, Vbat: 34.93, Ibat: 203.54, Duty: 0.716, Freq: 300751.88, Pin: 94.45
Algo: 0, Vpan: 15.03, Ipan: 6.33, Vbat: 35.47, Ibat: 198.99, Duty: 0.709, Freq: 300751.88, Pin: 95.14
Algo: 0, Vpan: 15.20, Ipan: 6.32, Vbat: 35.70, Ibat: 194.22, Duty: 0.709, Freq: 300751.88, Pin: 96.12
Algo: 0, Vpan: 15.22, Ipan: 6.33, Vbat: 35.79, Ibat: 193.70, Duty: 0.709, Freq: 300751.88, Pin: 96.37
Algo: 0, Vpan: 16.16, Ipan: 6.27, Vbat: 36.43, Ibat: 188.53, Duty: 0.701, Freq: 300751.88, Pin: 101.30
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.87, Ibat: 180.82, Duty: 0.701, Freq: 300751.88, Pin: 102.82
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.92, Ibat: 180.10, Duty: 0.701, Freq: 300751.88, Pin: 102.87
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.90, Ibat: 180.15, Duty: 0.701, Freq: 300751.88, Pin: 103.04
Algo: 0, Vpan: 16.63, Ipan: 6.17, Vbat: 36.36, Ibat: 176.16, Duty: 0.694, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.31, Ipan: 6.33, Vbat: 36.67, Ibat: 179.53, Duty: 0.701, Freq: 300751.88, Pin: 103.23
Algo: 0, Vpan: 16.29, Ipan: 6.32, Vbat: 36.92, Ibat: 180.01, Duty: 0.701, Freq: 300751.88, Pin: 102.99
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.92, Ibat: 180.13, Duty: 0.701, Freq: 300751.88, Pin: 102.88
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.90, Ibat: 180.21, Duty: 0.701, Freq: 300751.88, Pin: 103.05
Algo: 0, Vpan: 16.28, Ipan: 6.33, Vbat: 36.90, Ibat: 180.00, Duty: 0.701, Freq: 300751.88, Pin: 102.97
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.91, Ibat: 180.26, Duty: 0.701, Freq: 300751.88, Pin: 102.87
Algo: 0, Vpan: 15.92, Ipan: 6.62, Vbat: 37.14, Ibat: 183.50, Duty: 0.709, Freq: 300751.88, Pin: 105.49
Algo: 0, Vpan: 15.37, Ipan: 6.41, Vbat: 36.74, Ibat: 187.51, Duty: 0.709, Freq: 300751.88, Pin: 98.50
Algo: 0, Vpan: 15.28, Ipan: 6.35, Vbat: 35.91, Ibat: 193.60, Duty: 0.709, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 15.22, Ipan: 6.35, Vbat: 35.86, Ibat: 193.88, Duty: 0.709, Freq: 300751.88, Pin: 96.66
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.83, Ibat: 193.87, Duty: 0.709, Freq: 300751.88, Pin: 96.52
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.84, Ibat: 193.81, Duty: 0.709, Freq: 300751.88, Pin: 96.57
Algo: 0, Vpan: 15.22, Ipan: 6.34, Vbat: 35.84, Ibat: 193.65, Duty: 0.709, Freq: 300751.88, Pin: 96.60
Algo: 0, Vpan: 14.29, Ipan: 6.40, Vbat: 35.08, Ibat: 199.39, Duty: 0.716, Freq: 300751.88, Pin: 91.47
Algo: 0, Vpan: 15.05, Ipan: 6.29, Vbat: 35.39, Ibat: 202.65, Duty: 0.709, Freq: 300751.88, Pin: 94.60
Algo: 0, Vpan: 15.18, Ipan: 6.33, Vbat: 35.76, Ibat: 194.75, Duty: 0.709, Freq: 300751.88, Pin: 96.01
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.82, Ibat: 193.46, Duty: 0.709, Freq: 300751.88, Pin: 96.54
Algo: 0, Vpan: 16.08, Ipan: 6.31, Vbat: 36.49, Ibat: 183.13, Duty: 0.701, Freq: 300751.88, Pin: 101.41
Algo: 0, Vpan: 16.26, Ipan: 6.31, Vbat: 36.84, Ibat: 180.35, Duty: 0.701, Freq: 300751.88, Pin: 102.61
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.86, Ibat: 180.15, Duty: 0.701, Freq: 300751.88, Pin: 102.74
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.87, Ibat: 179.92, Duty: 0.701, Freq: 300751.88, Pin: 102.81
Algo: 0, Vpan: 16.44, Ipan: 6.01, Vbat: 36.37, Ibat: 176.46, Duty: 0.694, Freq: 300751.88, Pin: 98.88
Algo: 0, Vpan: 16.30, Ipan: 6.17, Vbat: 36.90, Ibat: 179.54, Duty: 0.701, Freq: 300751.88, Pin: 100.52
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.90, Ibat: 179.77, Duty: 0.701, Freq: 300751.88, Pin: 102.77
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.88, Ibat: 179.70, Duty: 0.701, Freq: 300751.88, Pin: 102.81
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.87, Ibat: 179.80, Duty: 0.701, Freq: 300751.88, Pin: 102.74
Algo: 0, Vpan: 15.90, Ipan: 6.62, Vbat: 37.38, Ibat: 181.70, Duty: 0.709, Freq: 300751.88, Pin: 105.22
Algo: 0, Vpan: 15.83, Ipan: 6.50, Vbat: 36.78, Ibat: 186.29, Duty: 0.709, Freq: 300751.88, Pin: 102.92
Algo: 0, Vpan: 15.32, Ipan: 6.36, Vbat: 35.98, Ibat: 193.40, Duty: 0.709, Freq: 300751.88, Pin: 97.43
Algo: 0, Vpan: 15.25, Ipan: 6.34, Vbat: 35.84, Ibat: 192.99, Duty: 0.709, Freq: 300751.88, Pin: 96.71
Algo: 0, Vpan: 15.24, Ipan: 6.34, Vbat: 35.85, Ibat: 193.43, Duty: 0.709, Freq: 300751.88, Pin: 96.59
Algo: 0, Vpan: 15.25, Ipan: 6.34, Vbat: 35.85, Ibat: 193.33, Duty: 0.709, Freq: 300751.88, Pin: 96.62
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.85, Ibat: 193.58, Duty: 0.709, Freq: 300751.88, Pin: 96.46
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.85, Ibat: 193.61, Duty: 0.709, Freq: 300751.88, Pin: 96.62
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.85, Ibat: 193.41, Duty: 0.709, Freq: 300751.88, Pin: 96.49
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.83, Ibat: 193.44, Duty: 0.709, Freq: 300751.88, Pin: 96.55
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.84, Ibat: 193.70, Duty: 0.709, Freq: 300751.88, Pin: 96.52
Algo: 0, Vpan: 14.29, Ipan: 6.41, Vbat: 35.12, Ibat: 199.08, Duty: 0.716, Freq: 300751.88, Pin: 91.62
Algo: 0, Vpan: 15.08, Ipan: 6.29, Vbat: 35.40, Ibat: 202.33, Duty: 0.709, Freq: 300751.88, Pin: 94.77
Algo: 0, Vpan: 15.18, Ipan: 6.33, Vbat: 35.76, Ibat: 194.39, Duty: 0.709, Freq: 300751.88, Pin: 96.03
Algo: 0, Vpan: 15.24, Ipan: 6.34, Vbat: 35.83, Ibat: 193.29, Duty: 0.709, Freq: 300751.88, Pin: 96.55
Algo: 0, Vpan: 16.07, Ipan: 6.30, Vbat: 36.49, Ibat: 182.56, Duty: 0.701, Freq: 300751.88, Pin: 101.24
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.83, Ibat: 179.95, Duty: 0.701, Freq: 300751.88, Pin: 102.69
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.88, Ibat: 179.73, Duty: 0.701, Freq: 300751.88, Pin: 102.75
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.89, Ibat: 179.86, Duty: 0.701, Freq: 300751.88, Pin: 102.86
Algo: 0, Vpan: 16.45, Ipan: 6.02, Vbat: 36.38, Ibat: 176.29, Duty: 0.694, Freq: 300751.88, Pin: 99.02
Algo: 0, Vpan: 16.47, Ipan: 6.32, Vbat: 36.90, Ibat: 178.94, Duty: 0.701, Freq: 300751.88, Pin: 104.04
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.89, Ibat: 179.75, Duty: 0.701, Freq: 300751.88, Pin: 102.96
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.89, Ibat: 179.69, Duty: 0.701, Freq: 300751.88, Pin: 102.66
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.87, Ibat: 179.87, Duty: 0.701, Freq: 300751.88, Pin: 102.80
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.89, Ibat: 179.86, Duty: 0.701, Freq: 300751.88, Pin: 102.65
Algo: 0, Vpan: 16.27, Ipan: 6.30, Vbat: 36.88, Ibat: 179.92, Duty: 0.701, Freq: 300751.88, Pin: 102.60
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.90, Ibat: 179.96, Duty: 0.701, Freq: 300751.88, Pin: 102.83
Algo: 0, Vpan: 16.44, Ipan: 6.02, Vbat: 36.38, Ibat: 176.52, Duty: 0.694, Freq: 300751.88, Pin: 98.89
Algo: 0, Vpan: 16.46, Ipan: 6.31, Vbat: 36.92, Ibat: 179.08, Duty: 0.701, Freq: 300751.88, Pin: 103.85
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.89, Ibat: 179.66, Duty: 0.701, Freq: 300751.88, Pin: 102.75
Algo: 0, Vpan: 16.29, Ipan: 6.32, Vbat: 36.89, Ibat: 179.80, Duty: 0.701, Freq: 300751.88, Pin: 102.92
Algo: 0, Vpan: 16.61, Ipan: 6.01, Vbat: 36.63, Ibat: 175.81, Duty: 0.694, Freq: 300751.88, Pin: 99.86
Algo: 0, Vpan: 16.31, Ipan: 6.32, Vbat: 36.64, Ibat: 179.15, Duty: 0.701, Freq: 300751.88, Pin: 103.12
Algo: 0, Vpan: 16.29, Ipan: 6.32, Vbat: 36.90, Ibat: 179.71, Duty: 0.701, Freq: 300751.88, Pin: 102.94
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.89, Ibat: 179.68, Duty: 0.701, Freq: 300751.88, Pin: 102.77
Algo: 0, Vpan: 16.27, Ipan: 6.30, Vbat: 36.89, Ibat: 179.87, Duty: 0.701, Freq: 300751.88, Pin: 102.57
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.87, Ibat: 179.90, Duty: 0.701, Freq: 300751.88, Pin: 102.74
Algo: 0, Vpan: 16.61, Ipan: 6.17, Vbat: 36.39, Ibat: 176.10, Duty: 0.694, Freq: 300751.88, Pin: 102.42
Algo: 0, Vpan: 16.30, Ipan: 6.32, Vbat: 36.64, Ibat: 179.45, Duty: 0.701, Freq: 300751.88, Pin: 102.97
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.87, Ibat: 179.55, Duty: 0.701, Freq: 300751.88, Pin: 102.80
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.90, Ibat: 179.93, Duty: 0.701, Freq: 300751.88, Pin: 102.84
Algo: 0, Vpan: 16.61, Ipan: 6.01, Vbat: 36.36, Ibat: 177.78, Duty: 0.694, Freq: 300751.88, Pin: 99.88
Algo: 0, Vpan: 16.46, Ipan: 6.31, Vbat: 36.92, Ibat: 178.96, Duty: 0.701, Freq: 300751.88, Pin: 103.94
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.88, Ibat: 179.89, Duty: 0.701, Freq: 300751.88, Pin: 102.81
Algo: 0, Vpan: 16.28, Ipan: 6.30, Vbat: 36.88, Ibat: 179.83, Duty: 0.701, Freq: 300751.88, Pin: 102.64
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.86, Ibat: 179.70, Duty: 0.701, Freq: 300751.88, Pin: 102.72
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.88, Ibat: 179.95, Duty: 0.701, Freq: 300751.88, Pin: 102.63
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.88, Ibat: 179.97, Duty: 0.701, Freq: 300751.88, Pin: 102.64
Algo: 0, Vpan: 15.91, Ipan: 6.61, Vbat: 37.41, Ibat: 181.61, Duty: 0.709, Freq: 300751.88, Pin: 105.25
Algo: 0, Vpan: 15.88, Ipan: 6.60, Vbat: 37.31, Ibat: 183.99, Duty: 0.709, Freq: 300751.88, Pin: 104.90
Algo: 0, Vpan: 15.90, Ipan: 6.61, Vbat: 37.36, Ibat: 183.88, Duty: 0.709, Freq: 300751.88, Pin: 105.04
Algo: 0, Vpan: 16.09, Ipan: 6.30, Vbat: 36.86, Ibat: 180.97, Duty: 0.701, Freq: 300751.88, Pin: 101.44
Algo: 0, Vpan: 15.93, Ipan: 6.47, Vbat: 37.41, Ibat: 183.33, Duty: 0.709, Freq: 300751.88, Pin: 102.98
Algo: 0, Vpan: 15.92, Ipan: 6.60, Vbat: 37.37, Ibat: 183.83, Duty: 0.709, Freq: 300751.88, Pin: 105.07
Algo: 0, Vpan: 15.39, Ipan: 6.41, Vbat: 36.77, Ibat: 191.94, Duty: 0.709, Freq: 300751.88, Pin: 98.62
Algo: 0, Vpan: 15.27, Ipan: 6.36, Vbat: 36.01, Ibat: 193.70, Duty: 0.709, Freq: 300751.88, Pin: 97.13
Algo: 0, Vpan: 15.25, Ipan: 6.34, Vbat: 35.90, Ibat: 193.61, Duty: 0.709, Freq: 300751.88, Pin: 96.70
Algo: 0, Vpan: 15.25, Ipan: 6.34, Vbat: 35.89, Ibat: 193.28, Duty: 0.709, Freq: 300751.88, Pin: 96.76
Algo: 0, Vpan: 15.27, Ipan: 6.34, Vbat: 35.87, Ibat: 193.22, Duty: 0.709, Freq: 300751.88, Pin: 96.78
Algo: 0, Vpan: 16.08, Ipan: 6.31, Vbat: 36.55, Ibat: 182.67, Duty: 0.701, Freq: 300751.88, Pin: 101.49
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.86, Ibat: 179.90, Duty: 0.701, Freq: 300751.88, Pin: 102.74
Algo: 0, Vpan: 16.28, Ipan: 6.32, Vbat: 36.92, Ibat: 179.97, Duty: 0.701, Freq: 300751.88, Pin: 102.86
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.90, Ibat: 180.01, Duty: 0.701, Freq: 300751.88, Pin: 102.72
Algo: 0, Vpan: 16.29, Ipan: 6.30, Vbat: 36.87, Ibat: 180.04, Duty: 0.701, Freq: 300751.88, Pin: 102.55
Algo: 0, Vpan: 16.27, Ipan: 6.30, Vbat: 36.87, Ibat: 180.10, Duty: 0.701, Freq: 300751.88, Pin: 102.54
Algo: 0, Vpan: 16.61, Ipan: 6.17, Vbat: 36.35, Ibat: 176.19, Duty: 0.694, Freq: 300751.88, Pin: 102.39
Algo: 0, Vpan: 16.29, Ipan: 6.31, Vbat: 36.65, Ibat: 179.84, Duty: 0.701, Freq: 300751.88, Pin: 102.81
Algo: 0, Vpan: 16.28, Ipan: 6.31, Vbat: 36.87, Ibat: 179.86, Duty: 0.701, Freq: 300751.88, Pin: 102.64
