Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.37, Ipan: 5.92, Vbat: 35.58, Ibat: 218.45, Duty: 0.694, Freq: 300751.88, Pin: 96.91
Algo: 0, Vpan: 16.11, Ipan: 5.83, Vbat: 35.17, Ibat: 222.85, Duty: 0.694, Freq: 300751.88, Pin: 93.96
Algo: 0, Vpan: 16.09, Ipan: 5.82, Vbat: 35.21, Ibat: 222.98, Duty: 0.694, Freq: 300751.88, Pin: 93.63
Algo: 0, Vpan: 16.08, Ipan: 5.81, Vbat: 35.16, Ibat: 223.36, Duty: 0.694, Freq: 300751.88, Pin: 93.47
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.19, Ibat: 224.05, Duty: 0.694, Freq: 300751.88, Pin: 93.42
Algo: 0, Vpan: 16.09, Ipan: 5.82, Vbat: 35.18, Ibat: 224.91, Duty: 0.694, Freq: 300751.88, Pin: 93.66
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.16, Ibat: 224.57, Duty: 0.694, Freq: 300751.88, Pin: 93.41
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.18, Ibat: 224.09, Duty: 0.694, Freq: 300751.88, Pin: 93.43
Algo: 0, Vpan: 16.08, Ipan: 5.82, Vbat: 35.15, Ibat: 224.60, Duty: 0.694, Freq: 300751.88, Pin: 93.56
Algo: 0, Vpan: 16.08, Ipan: 5.81, Vbat: 35.22, Ibat: 225.80, Duty: 0.694, Freq: 300751.88, Pin: 93.44
Algo: 0, Vpan: 16.08, Ipan: 5.82, Vbat: 35.16, Ibat: 225.58, Duty: 0.694, Freq: 300751.88, Pin: 93.55
Algo: 0, Vpan: 16.07, Ipan: 5.82, Vbat: 35.17, Ibat: 224.73, Duty: 0.694, Freq: 300751.88, Pin: 93.49
Algo: 0, Vpan: 16.08, Ipan: 5.82, Vbat: 35.18, Ibat: 225.73, Duty: 0.694, Freq: 300751.88, Pin: 93.53
Algo: 0, Vpan: 15.62, Ipan: 5.86, Vbat: 34.41, Ibat: 237.07, Duty: 0.701, Freq: 300751.88, Pin: 91.50
Algo: 0, Vpan: 15.48, Ipan: 5.77, Vbat: 34.85, Ibat: 235.20, Duty: 0.694, Freq: 300751.88, Pin: 89.28
Algo: 0, Vpan: 15.20, Ipan: 5.83, Vbat: 34.28, Ibat: 241.72, Duty: 0.701, Freq: 300751.88, Pin: 88.59
Algo: 0, Vpan: 15.85, Ipan: 5.80, Vbat: 34.79, Ibat: 232.31, Duty: 0.694, Freq: 300751.88, Pin: 91.94
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.12, Ibat: 227.63, Duty: 0.694, Freq: 300751.88, Pin: 93.35
Algo: 0, Vpan: 16.06, Ipan: 5.81, Vbat: 35.15, Ibat: 227.49, Duty: 0.694, Freq: 300751.88, Pin: 93.41
Algo: 0, Vpan: 16.07, Ipan: 5.82, Vbat: 35.17, Ibat: 227.58, Duty: 0.694, Freq: 300751.88, Pin: 93.60
Algo: 0, Vpan: 16.65, Ipan: 5.63, Vbat: 35.19, Ibat: 223.77, Duty: 0.687, Freq: 300751.88, Pin: 93.76
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 35.26, Ibat: 219.12, Duty: 0.687, Freq: 300751.88, Pin: 94.13
Algo: 0, Vpan: 16.69, Ipan: 5.65, Vbat: 35.26, Ibat: 219.88, Duty: 0.687, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.28, Ibat: 219.42, Duty: 0.687, Freq: 300751.88, Pin: 94.12
Algo: 0, Vpan: 16.98, Ipan: 5.50, Vbat: 34.70, Ibat: 218.24, Duty: 0.679, Freq: 300751.88, Pin: 93.45
Algo: 0, Vpan: 16.70, Ipan: 5.65, Vbat: 35.03, Ibat: 218.61, Duty: 0.687, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.29, Ibat: 218.73, Duty: 0.687, Freq: 300751.88, Pin: 94.16
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 35.27, Ibat: 218.40, Duty: 0.687, Freq: 300751.88, Pin: 94.20
Algo: 0, Vpan: 16.98, Ipan: 5.37, Vbat: 34.70, Ibat: 217.89, Duty: 0.679, Freq: 300751.88, Pin: 91.14
Algo: 0, Vpan: 16.85, Ipan: 5.64, Vbat: 35.32, Ibat: 216.72, Duty: 0.687, Freq: 300751.88, Pin: 95.03
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 35.26, Ibat: 216.77, Duty: 0.687, Freq: 300751.88, Pin: 94.19
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.27, Ibat: 214.98, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.96, Ipan: 5.50, Vbat: 34.67, Ibat: 215.41, Duty: 0.679, Freq: 300751.88, Pin: 93.29
Algo: 0, Vpan: 16.71, Ipan: 5.65, Vbat: 35.01, Ibat: 213.16, Duty: 0.687, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.29, Ibat: 212.51, Duty: 0.687, Freq: 300751.88, Pin: 94.25
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.30, Ibat: 210.97, Duty: 0.687, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 16.99, Ipan: 5.37, Vbat: 34.72, Ibat: 209.48, Duty: 0.679, Freq: 300751.88, Pin: 91.26
Algo: 0, Vpan: 16.86, Ipan: 5.64, Vbat: 35.32, Ibat: 208.45, Duty: 0.687, Freq: 300751.88, Pin: 95.12
Algo: 0, Vpan: 16.72, Ipan: 5.65, Vbat: 35.29, Ibat: 209.41, Duty: 0.687, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.29, Ibat: 209.05, Duty: 0.687, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 16.71, Ipan: 5.65, Vbat: 35.30, Ibat: 209.60, Duty: 0.687, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.27, Ibat: 196.05, Duty: 0.687, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.29, Ibat: 195.70, Duty: 0.687, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 16.40, Ipan: 5.93, Vbat: 35.86, Ibat: 196.74, Duty: 0.694, Freq: 300751.88, Pin: 97.24
Algo: 0, Vpan: 16.39, Ipan: 5.91, Vbat: 35.79, Ibat: 197.88, Duty: 0.694, Freq: 300751.88, Pin: 96.95
Algo: 0, Vpan: 16.38, Ipan: 5.93, Vbat: 35.80, Ibat: 198.44, Duty: 0.694, Freq: 300751.88, Pin: 97.08
Algo: 0, Vpan: 16.69, Ipan: 5.78, Vbat: 35.26, Ibat: 195.12, Duty: 0.687, Freq: 300751.88, Pin: 96.54
Algo: 0, Vpan: 16.40, Ipan: 5.93, Vbat: 35.57, Ibat: 193.75, Duty: 0.694, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 16.39, Ipan: 5.93, Vbat: 35.82, Ibat: 193.87, Duty: 0.694, Freq: 300751.88, Pin: 97.13
Algo: 0, Vpan: 16.38, Ipan: 5.92, Vbat: 35.82, Ibat: 193.82, Duty: 0.694, Freq: 300751.88, Pin: 97.02
Algo: 0, Vpan: 16.40, Ipan: 5.93, Vbat: 35.85, Ibat: 193.55, Duty: 0.694, Freq: 300751.88, Pin: 97.18
Algo: 0, Vpan: 16.40, Ipan: 5.93, Vbat: 35.83, Ibat: 193.60, Duty: 0.694, Freq: 300751.88, Pin: 97.25
Algo: 0, Vpan: 16.40, Ipan: 5.92, Vbat: 35.84, Ibat: 194.31, Duty: 0.694, Freq: 300751.88, Pin: 97.14
Algo: 0, Vpan: 16.39, Ipan: 5.92, Vbat: 35.83, Ibat: 195.00, Duty: 0.694, Freq: 300751.88, Pin: 97.07
Algo: 0, Vpan: 16.39, Ipan: 5.93, Vbat: 35.82, Ibat: 195.86, Duty: 0.694, Freq: 300751.88, Pin: 97.21
Algo: 0, Vpan: 16.40, Ipan: 5.93, Vbat: 35.83, Ibat: 195.82, Duty: 0.694, Freq: 300751.88, Pin: 97.21
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.56, Ibat: 194.22, Duty: 0.687, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.41, Ipan: 5.93, Vbat: 35.89, Ibat: 195.31, Duty: 0.694, Freq: 300751.88, Pin: 97.34
Algo: 0, Vpan: 16.40, Ipan: 5.92, Vbat: 35.84, Ibat: 196.88, Duty: 0.694, Freq: 300751.88, Pin: 97.15
Algo: 0, Vpan: 16.41, Ipan: 5.93, Vbat: 35.84, Ibat: 197.04, Duty: 0.694, Freq: 300751.88, Pin: 97.23
Algo: 0, Vpan: 16.55, Ipan: 5.64, Vbat: 35.30, Ibat: 194.87, Duty: 0.687, Freq: 300751.88, Pin: 93.40
Algo: 0, Vpan: 16.43, Ipan: 5.78, Vbat: 35.85, Ibat: 196.48, Duty: 0.694, Freq: 300751.88, Pin: 94.89
Algo: 0, Vpan: 16.39, Ipan: 5.93, Vbat: 35.79, Ibat: 197.56, Duty: 0.694, Freq: 300751.88, Pin: 97.17
Algo: 0, Vpan: 16.14, Ipan: 5.83, Vbat: 35.55, Ibat: 200.86, Duty: 0.694, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.09, Ipan: 5.81, Vbat: 35.20, Ibat: 200.40, Duty: 0.694, Freq: 300751.88, Pin: 93.53
Algo: 0, Vpan: 16.09, Ipan: 5.81, Vbat: 35.19, Ibat: 200.02, Duty: 0.694, Freq: 300751.88, Pin: 93.48
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.21, Ibat: 200.37, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 15.63, Ipan: 5.88, Vbat: 34.45, Ibat: 211.05, Duty: 0.701, Freq: 300751.88, Pin: 91.96
Algo: 0, Vpan: 15.87, Ipan: 5.80, Vbat: 34.95, Ibat: 205.46, Duty: 0.694, Freq: 300751.88, Pin: 92.07
Algo: 0, Vpan: 16.06, Ipan: 5.81, Vbat: 35.21, Ibat: 201.52, Duty: 0.694, Freq: 300751.88, Pin: 93.29
Algo: 0, Vpan: 16.10, Ipan: 5.81, Vbat: 35.19, Ibat: 201.58, Duty: 0.694, Freq: 300751.88, Pin: 93.54
Algo: 0, Vpan: 16.09, Ipan: 5.81, Vbat: 35.21, Ibat: 202.30, Duty: 0.694, Freq: 300751.88, Pin: 93.51
Algo: 0, Vpan: 16.67, Ipan: 5.63, Vbat: 35.19, Ibat: 199.78, Duty: 0.687, Freq: 300751.88, Pin: 93.86
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.28, Ibat: 195.10, Duty: 0.687, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.29, Ibat: 194.81, Duty: 0.687, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.70, Ipan: 5.65, Vbat: 35.27, Ibat: 195.49, Duty: 0.687, Freq: 300751.88, Pin: 94.27
Algo: 0, Vpan: 16.99, Ipan: 5.36, Vbat: 35.01, Ibat: 192.79, Duty: 0.679, Freq: 300751.88, Pin: 91.13
Algo: 0, Vpan: 16.72, Ipan: 5.65, Vbat: 35.05, Ibat: 195.14, Duty: 0.687, Freq: 300751.88, Pin: 94.39
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.28, Ibat: 195.74, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.31, Ibat: 196.15, Duty: 0.687, Freq: 300751.88, Pin: 94.19
Algo: 0, Vpan: 16.85, Ipan: 5.37, Vbat: 34.74, Ibat: 194.60, Duty: 0.679, Freq: 300751.88, Pin: 90.40
Algo: 0, Vpan: 16.87, Ipan: 5.64, Vbat: 35.33, Ibat: 195.46, Duty: 0.687, Freq: 300751.88, Pin: 95.23
Algo: 0, Vpan: 16.71, Ipan: 5.65, Vbat: 35.30, Ibat: 196.21, Duty: 0.687, Freq: 300751.88, Pin: 94.32
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.29, Ibat: 196.02, Duty: 0.687, Freq: 300751.88, Pin: 94.00
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.28, Ibat: 195.38, Duty: 0.687, Freq: 300751.88, Pin: 94.27
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.32, Ibat: 195.41, Duty: 0.687, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.31, Ibat: 195.38, Duty: 0.687, Freq: 300751.88, Pin: 94.17
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.29, Ibat: 194.85, Duty: 0.687, Freq: 300751.88, Pin: 94.18
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.27, Ibat: 193.55, Duty: 0.687, Freq: 300751.88, Pin: 94.13
Algo: 0, Vpan: 16.71, Ipan: 5.63, Vbat: 35.28, Ibat: 193.62, Duty: 0.687, Freq: 300751.88, Pin: 94.09
Algo: 0, Vpan: 16.98, Ipan: 5.51, Vbat: 34.72, Ibat: 192.01, Duty: 0.679, Freq: 300751.88, Pin: 93.57
Algo: 0, Vpan: 16.72, Ipan: 5.64, Vbat: 35.04, Ibat: 192.74, Duty: 0.687, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.32, Ibat: 193.29, Duty: 0.687, Freq: 300751.88, Pin: 94.20
Algo: 0, Vpan: 16.69, Ipan: 5.63, Vbat: 35.29, Ibat: 193.11, Duty: 0.687, Freq: 300751.88, Pin: 94.01
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.27, Ibat: 193.47, Duty: 0.687, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.68, Ipan: 5.63, Vbat: 35.26, Ibat: 193.73, Duty: 0.687, Freq: 300751.88, Pin: 93.89
Algo: 0, Vpan: 16.71, Ipan: 5.63, Vbat: 35.28, Ibat: 193.69, Duty: 0.687, Freq: 300751.88, Pin: 94.10
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.30, Ibat: 192.93, Duty: 0.687, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.99, Ipan: 5.49, Vbat: 34.74, Ibat: 192.19, Duty: 0.679, Freq: 300751.88, Pin: 93.33
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.01, Ibat: 193.20, Duty: 0.687, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.29, Ibat: 193.83, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 35.28, Ibat: 193.99, Duty: 0.687, Freq: 300751.88, Pin: 94.08
Algo: 0, Vpan: 16.99, Ipan: 5.36, Vbat: 34.71, Ibat: 192.76, Duty: 0.679, Freq: 300751.88, Pin: 91.13
Algo: 0, Vpan: 16.85, Ipan: 5.64, Vbat: 35.33, Ibat: 193.72, Duty: 0.687, Freq: 300751.88, Pin: 95.08
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.28, Ibat: 195.22, Duty: 0.687, Freq: 300751.88, Pin: 94.06
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.27, Ibat: 195.50, Duty: 0.687, Freq: 300751.88, Pin: 94.07
Algo: 0, Vpan: 16.98, Ipan: 5.50, Vbat: 34.73, Ibat: 194.43, Duty: 0.679, Freq: 300751.88, Pin: 93.46
Algo: 0, Vpan: 16.71, Ipan: 5.65, Vbat: 35.04, Ibat: 195.60, Duty: 0.687, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.27, Ibat: 195.87, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.70, Ipan: 5.64, Vbat: 35.28, Ibat: 195.83, Duty: 0.687, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.98, Ipan: 5.36, Vbat: 34.71, Ibat: 195.71, Duty: 0.679, Freq: 300751.88, Pin: 91.08
Algo: 0, Vpan: 16.87, Ipan: 5.64, Vbat: 35.32, Ibat: 195.78, Duty: 0.687, Freq: 300751.88, Pin: 95.16
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 35.29, Ibat: 195.55, Duty: 0.687, Freq: 300751.88, Pin: 94.19
Algo: 0, Vpan: 16.70, Ipan: 5.63, Vbat: 35.27, Ibat: 195.14, Duty: 0.687, Freq: 300751.88, Pin: 93.94
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.28, Ibat: 195.42, Duty: 0.687, Freq: 300751.88, Pin: 94.25
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.31, Ibat: 195.89, Duty: 0.687, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 35.29, Ibat: 196.25, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.39, Ipan: 5.92, Vbat: 35.84, Ibat: 198.08, Duty: 0.694, Freq: 300751.88, Pin: 97.01
Algo: 0, Vpan: 16.38, Ipan: 5.92, Vbat: 35.80, Ibat: 200.44, Duty: 0.694, Freq: 300751.88, Pin: 96.86
Algo: 0, Vpan: 16.37, Ipan: 5.91, Vbat: 35.80, Ibat: 201.09, Duty: 0.694, Freq: 300751.88, Pin: 96.81
Algo: 0, Vpan: 16.54, Ipan: 5.63, Vbat: 35.26, Ibat: 198.73, Duty: 0.687, Freq: 300751.88, Pin: 93.08
Algo: 0, Vpan: 16.41, Ipan: 5.78, Vbat: 35.87, Ibat: 200.56, Duty: 0.694, Freq: 300751.88, Pin: 94.87
Algo: 0, Vpan: 16.39, Ipan: 5.92, Vbat: 35.83, Ibat: 201.32, Duty: 0.694, Freq: 300751.88, Pin: 96.96
Algo: 0, Vpan: 16.39, Ipan: 5.92, Vbat: 35.80, Ibat: 201.77, Duty: 0.694, Freq: 300751.88, Pin: 96.94
Algo: 0, Vpan: 16.39, Ipan: 5.92, Vbat: 35.84, Ibat: 200.22, Duty: 0.694, Freq: 300751.88, Pin: 97.02
Algo: 0, Vpan: 16.05, Ipan: 6.21, Vbat: 36.37, Ibat: 202.99, Duty: 0.701, Freq: 300751.88, Pin: 99.64
Algo: 0, Vpan: 16.04, Ipan: 6.20, Vbat: 36.31, Ibat: 205.14, Duty: 0.701, Freq: 300751.88, Pin: 99.54
Algo: 0, Vpan: 15.65, Ipan: 5.90, Vbat: 35.21, Ibat: 213.32, Duty: 0.701, Freq: 300751.88, Pin: 92.32
Algo: 0, Vpan: 15.07, Ipan: 5.82, Vbat: 34.15, Ibat: 227.01, Duty: 0.701, Freq: 300751.88, Pin: 87.75
Algo: 0, Vpan: 15.03, Ipan: 5.82, Vbat: 34.10, Ibat: 228.45, Duty: 0.701, Freq: 300751.88, Pin: 87.51
Algo: 0, Vpan: 15.00, Ipan: 5.82, Vbat: 34.14, Ibat: 228.85, Duty: 0.701, Freq: 300751.88, Pin: 87.36
Algo: 0, Vpan: 15.02, Ipan: 5.81, Vbat: 34.10, Ibat: 229.14, Duty: 0.701, Freq: 300751.88, Pin: 87.33
Algo: 0, Vpan: 15.01, Ipan: 5.81, Vbat: 34.07, Ibat: 229.12, Duty: 0.701, Freq: 300751.88, Pin: 87.28
Algo: 0, Vpan: 14.13, Ipan: 5.87, Vbat: 33.39, Ibat: 235.26, Duty: 0.709, Freq: 300751.88, Pin: 82.92
Algo: 0, Vpan: 14.49, Ipan: 5.79, Vbat: 33.82, Ibat: 236.10, Duty: 0.701, Freq: 300751.88, Pin: 83.86
Algo: 0, Vpan: 15.00, Ipan: 5.82, Vbat: 34.08, Ibat: 230.02, Duty: 0.701, Freq: 300751.88, Pin: 87.22
Algo: 0, Vpan: 15.01, Ipan: 5.81, Vbat: 34.09, Ibat: 229.69, Duty: 0.701, Freq: 300751.88, Pin: 87.23
Algo: 0, Vpan: 15.02, Ipan: 5.82, Vbat: 34.12, Ibat: 230.19, Duty: 0.701, Freq: 300751.88, Pin: 87.46
Algo: 0, Vpan: 15.94, Ipan: 5.75, Vbat: 34.50, Ibat: 213.67, Duty: 0.694, Freq: 300751.88, Pin: 91.60
Algo: 0, Vpan: 16.09, Ipan: 5.80, Vbat: 35.15, Ibat: 210.63, Duty: 0.694, Freq: 300751.88, Pin: 93.33
Algo: 0, Vpan: 16.10, Ipan: 5.82, Vbat: 35.24, Ibat: 210.67, Duty: 0.694, Freq: 300751.88, Pin: 93.64
Algo: 0, Vpan: 16.11, Ipan: 5.82, Vbat: 35.25, Ibat: 210.52, Duty: 0.694, Freq: 300751.88, Pin: 93.74
Algo: 0, Vpan: 16.40, Ipan: 5.62, Vbat: 35.25, Ibat: 205.31, Duty: 0.687, Freq: 300751.88, Pin: 92.16
Algo: 0, Vpan: 16.41, Ipan: 5.78, Vbat: 35.83, Ibat: 203.61, Duty: 0.694, Freq: 300751.88, Pin: 94.91
Algo: 0, Vpan: 16.35, Ipan: 5.92, Vbat: 35.81, Ibat: 206.80, Duty: 0.694, Freq: 300751.88, Pin: 96.77
Algo: 0, Vpan: 16.12, Ipan: 5.82, Vbat: 35.35, Ibat: 210.53, Duty: 0.694, Freq: 300751.88, Pin: 93.83
Algo: 0, Vpan: 16.11, Ipan: 5.82, Vbat: 35.25, Ibat: 210.94, Duty: 0.694, Freq: 300751.88, Pin: 93.81
Algo: 0, Vpan: 16.12, Ipan: 5.82, Vbat: 35.24, Ibat: 211.15, Duty: 0.694, Freq: 300751.88, Pin: 93.74
Algo: 0, Vpan: 16.39, Ipan: 5.63, Vbat: 35.23, Ibat: 206.42, Duty: 0.687, Freq: 300751.88, Pin: 92.23
Algo: 0, Vpan: 16.40, Ipan: 5.78, Vbat: 35.83, Ibat: 205.59, Duty: 0.694, Freq: 300751.88, Pin: 94.75
Algo: 0, Vpan: 16.39, Ipan: 5.91, Vbat: 35.86, Ibat: 207.08, Duty: 0.694, Freq: 300751.88, Pin: 96.88
Algo: 0, Vpan: 16.14, Ipan: 5.82, Vbat: 35.33, Ibat: 211.26, Duty: 0.694, Freq: 300751.88, Pin: 93.94
Algo: 0, Vpan: 16.11, Ipan: 5.81, Vbat: 35.26, Ibat: 211.94, Duty: 0.694, Freq: 300751.88, Pin: 93.61
Algo: 0, Vpan: 16.10, Ipan: 5.81, Vbat: 35.26, Ibat: 210.78, Duty: 0.694, Freq: 300751.88, Pin: 93.61
Algo: 0, Vpan: 16.13, Ipan: 5.82, Vbat: 35.26, Ibat: 210.84, Duty: 0.694, Freq: 300751.88, Pin: 93.87
Algo: 0, Vpan: 15.62, Ipan: 5.86, Vbat: 34.50, Ibat: 222.30, Duty: 0.701, Freq: 300751.88, Pin: 91.53
Algo: 0, Vpan: 15.52, Ipan: 5.76, Vbat: 34.94, Ibat: 220.62, Duty: 0.694, Freq: 300751.88, Pin: 89.42
Algo: 0, Vpan: 15.24, Ipan: 5.83, Vbat: 34.36, Ibat: 227.32, Duty: 0.701, Freq: 300751.88, Pin: 88.83
Algo: 0, Vpan: 15.88, Ipan: 5.81, Vbat: 34.88, Ibat: 217.74, Duty: 0.694, Freq: 300751.88, Pin: 92.18
Algo: 0, Vpan: 16.07, Ipan: 5.80, Vbat: 35.17, Ibat: 212.67, Duty: 0.694, Freq: 300751.88, Pin: 93.29
Algo: 0, Vpan: 16.11, Ipan: 5.81, Vbat: 35.21, Ibat: 212.35, Duty: 0.694, Freq: 300751.88, Pin: 93.62
Algo: 0, Vpan: 16.10, Ipan: 5.82, Vbat: 35.27, Ibat: 212.18, Duty: 0.694, Freq: 300751.88, Pin: 93.67
